2024-03-29T16:49:14.288-03:00  INFO 9472 --- [main] c.c.suporteos.SuporteosApplicationTests  : Starting SuporteosApplicationTests using Java 17.0.10 with PID 9472 (started by sunse in C:\Users\sunse\Desktop\projeto_sorteos\suporteos)
2024-03-29T16:49:14.290-03:00  INFO 9472 --- [main] c.c.suporteos.SuporteosApplicationTests  : The following 1 profile is active: "test"
2024-03-29T16:49:15.148-03:00  INFO 9472 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@2c6927f0
2024-03-29T16:49:17.073-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@2c6927f0
2024-03-29T16:49:17.074-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@2c6927f0
2024-03-29T16:49:17.074-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@5ef2cbe6
2024-03-29T16:49:17.074-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@5ef2cbe6
2024-03-29T16:49:17.074-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@5ef2cbe6
2024-03-29T16:49:17.075-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@266da047
2024-03-29T16:49:17.075-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@266da047
2024-03-29T16:49:17.075-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@266da047
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@68b7bdcb
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@68b7bdcb
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@d84418a
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@d84418a
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@45e11627
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@45e11627
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@45e11627
2024-03-29T16:49:17.076-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@ec5f944
2024-03-29T16:49:17.077-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@5b4954b2
2024-03-29T16:49:17.077-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@5b4954b2
2024-03-29T16:49:17.077-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@74eec640
2024-03-29T16:49:17.077-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@3973b6d4
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@3973b6d4
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@3973b6d4
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@18dd7767
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@9205c0a
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@bfe47a8
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@2f1f9515
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@2f1f9515
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@5c8ab9de
2024-03-29T16:49:17.078-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@5c8ab9de
2024-03-29T16:49:17.079-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@57416e49
2024-03-29T16:49:17.079-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@2e7bb00e
2024-03-29T16:49:17.079-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@7d1f3fe9
2024-03-29T16:49:17.079-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@74d22ddd
2024-03-29T16:49:17.079-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@283d3628
2024-03-29T16:49:17.080-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@5b3518e1
2024-03-29T16:49:17.080-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@5fd18419
2024-03-29T16:49:17.081-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@5fd18419
2024-03-29T16:49:17.081-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@3a88f6fb
2024-03-29T16:49:17.081-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@3a88f6fb
2024-03-29T16:49:17.081-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@7b451bf4
2024-03-29T16:49:17.081-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@7b451bf4
2024-03-29T16:49:17.081-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@844e66d
2024-03-29T16:49:17.082-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@844e66d
2024-03-29T16:49:17.082-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@5b665a30
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@5b665a30
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@26a45089
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@75ed7512
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@5ab5924c
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@5ab5924c
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@33ebe4f0
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@37cfda1c
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@29147c12
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@5f45bc8e
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@5f45bc8e
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@33e50ff2
2024-03-29T16:49:17.083-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7ab33ca8
2024-03-29T16:49:17.085-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@704d3b00
2024-03-29T16:49:17.085-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@704d3b00
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@21e484b
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@21e484b
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@191f4d65
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@191f4d65
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@191f4d65
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@7a2a7492
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@7a2a7492
2024-03-29T16:49:17.086-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@7a2a7492
2024-03-29T16:49:17.087-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@6326c5ec
2024-03-29T16:49:17.087-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@138a85d3
2024-03-29T16:49:17.087-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@709d86a2
2024-03-29T16:49:17.087-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@709d86a2
2024-03-29T16:49:17.088-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@59baf2c7
2024-03-29T16:49:17.088-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@59baf2c7
2024-03-29T16:49:17.088-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@59baf2c7
2024-03-29T16:49:17.088-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@ce655b9
2024-03-29T16:49:17.088-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@4b85edeb
2024-03-29T16:49:17.088-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@5731caaf
2024-03-29T16:49:17.089-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@5731caaf
2024-03-29T16:49:17.089-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@59933644
2024-03-29T16:49:17.089-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@59933644
2024-03-29T16:49:17.089-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@59933644
2024-03-29T16:49:17.089-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@67e6eb52
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@67e6eb52
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@3e8b8f0
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@3e8b8f0
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@5ad57e90
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@5ad57e90
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@1a345298
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@1a345298
2024-03-29T16:49:17.090-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@4ad896f7
2024-03-29T16:49:17.091-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@4ad896f7
2024-03-29T16:49:17.091-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@c318864
2024-03-29T16:49:17.091-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@7d61468c
2024-03-29T16:49:17.096-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@5c573229
2024-03-29T16:49:17.096-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@5c573229
2024-03-29T16:49:17.097-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@25fd6d1e
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@23396fc0
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@c11332b
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@7e5e6573
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@3005623b
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@58aa5c94
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@5d27b4c1
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@50df37eb
2024-03-29T16:49:17.098-03:00 DEBUG 9472 --- [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@4b508371
2024-03-29T16:49:17.336-03:00  INFO 9472 --- [main] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2024-03-29T16:49:17.455-03:00 DEBUG 9472 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2024-03-29T16:49:17.455-03:00 DEBUG 9472 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2024-03-29T16:49:17.455-03:00 DEBUG 9472 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2024-03-29T16:49:17.458-03:00 DEBUG 9472 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2024-03-29T16:49:17.458-03:00 DEBUG 9472 --- [main] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
